va	percent	unit	name	canonical_lib	canonical_member	status	canonical_name	proof	retail_sym_confirmation
0x8010C1C8	100.00	syslib/psx/libpad/PADIF	_padIntRecvId	LIBPAD	PADIF	NFS4_VARIANT_OR_PRIVATE			NO
0x8010C288	100.00	syslib/psx/libpad/PADIF	_padIntRecvHdr	LIBPAD	PADIF	NFS4_VARIANT_OR_PRIVATE			NO
0x8010C314	100.00	syslib/psx/libpad/PADIF	_padIntRecvData	LIBPAD	PADIF	NFS4_VARIANT_OR_PRIVATE			NO
0x80104A1C	100.00	syslib/psx/libpad/PADMAIN	_padSetVsyncParam	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padSetVsyncParam	PsyQ43 same archive member	YES
0x80104A48	100.00	syslib/psx/libpad/PADMAIN	_padVbCallback1	LIBPAD	PADMAIN	NFS4_VARIANT_OR_PRIVATE			NO
0x80104AB0	100.00	syslib/psx/libpad/PADMAIN	_padVbCallback0	LIBPAD	PADMAIN	NFS4_VARIANT_OR_PRIVATE			NO
0x80104C1C	100.00	syslib/psx/libpad/PADMAIN	_padStartCom	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padStartCom	PsyQ43 same archive member	YES
0x80104CE8	100.00	syslib/psx/libpad/PADMAIN	_padStopCom	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padStopCom	PsyQ43 same archive member	YES
0x80104D2C	100.00	syslib/psx/libpad/PADMAIN	_padInitSioMode	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padInitSioMode	PsyQ43 same archive member	YES
0x80105060	100.00	syslib/psx/libpad/PADMAIN	_padSioMain	LIBPAD	PADMAIN	NFS4_VARIANT_OR_PRIVATE			NO
0x80105128	100.00	syslib/psx/libpad/PADMAIN	_padSioRW	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padSioRW	PsyQ43 same archive member	YES
0x80105300	100.00	syslib/psx/libpad/PADMAIN	_padSioRW2	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padSioRW2	PsyQ43 same archive member	YES
0x80105538	100.00	syslib/psx/libpad/PADMAIN	_padClrIntSio0	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padClrIntSio0	PsyQ43 same archive member	YES
0x801055C8	100.00	syslib/psx/libpad/PADMAIN	_padWaitRXready	LIBPAD	PADMAIN	SAME_MEMBER_NAME	_padWaitRXready	PsyQ43 same archive member	YES
0x800FDD28	100.00	syslib/psx/libpad/PADPORTD	PadInitDirect	LIBPAD	PADPORTD	SAME_MEMBER_NAME	PadInitDirect	PsyQ43 same archive member	YES
0x800FDE88	100.00	syslib/psx/libpad/PADPORTD	_pad_reset_state	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FDEF0	100.00	syslib/psx/libpad/PADPORTD	_pad_failall	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FDFE4	100.00	syslib/psx/libpad/PADPORTD	_pad_shift	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FDFF4	100.00	syslib/psx/libpad/PADPORTD	_pad_getbyte	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FE0B0	100.00	syslib/psx/libpad/PADPORTD	_pad_filter	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FE32C	100.00	syslib/psx/libpad/PADPORTD	_pad_port_to_slot	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x800FE364	100.00	syslib/psx/libpad/PADPORTD	_pad_get_port	LIBPAD	PADPORTD	NFS4_VARIANT_OR_PRIVATE			NO
0x8010A0B0	100.00	syslib/psx/libpad/PADSEQD	_padInitDirSeq	LIBPAD	PADSEQD	SAME_MEMBER_NAME	_padInitDirSeq	PsyQ43 same archive member	YES
0x8010A0E4	100.00	syslib/psx/libpad/PADSEQD	_dirSendAuto	LIBPAD	PADSEQD	NFS4_VARIANT_OR_PRIVATE			NO
0x8010A1E4	100.00	syslib/psx/libpad/PADSEQD	_dirRecvAuto	LIBPAD	PADSEQD	NFS4_VARIANT_OR_PRIVATE			NO
0x8010A434	100.00	syslib/psx/libpad/PADSEQD	_dirFailAuto	LIBPAD	PADSEQD	SAME_MEMBER_NAME	_dirFailAuto	PsyQ43 same archive member	YES
0x8010A510	100.00	syslib/psx/libpad/PADSEQD	_dirCheck	LIBPAD	PADSEQD	NFS4_VARIANT_OR_PRIVATE			NO
0x8010BFE8	100.00	syslib/psx/libpad/WAITRC2	setRC2wait	LIBPAD	WAITRC2	SAME_MEMBER_NAME	setRC2wait	PsyQ43 same archive member	YES
0x8010C008	100.00	syslib/psx/libpad/WAITRC2	chkRC2wait	LIBPAD	WAITRC2	SAME_MEMBER_NAME	chkRC2wait	PsyQ43 same archive member	YES
0x800F89C8	100.00	syslib/psx/libpress/LIBPRESS	DecDCTReset	LIBPRESS	LIBPRESS	SAME_MEMBER_NAME	DecDCTReset	PsyQ43 same archive member	YES
0x800F89FC	100.00	syslib/psx/libpress/LIBPRESS	DecDCTin	LIBPRESS	LIBPRESS	SAME_MEMBER_NAME	DecDCTin	PsyQ43 same archive member	YES
0x800F8A78	100.00	syslib/psx/libpress/LIBPRESS	DecDCTout	LIBPRESS	LIBPRESS	SAME_MEMBER_NAME	DecDCTout	PsyQ43 same archive member	YES
0x800F8A98	100.00	syslib/psx/libpress/LIBPRESS	DecDCTinSync	LIBPRESS	LIBPRESS	SAME_MEMBER_NAME	DecDCTinSync	PsyQ43 same archive member	YES
0x800F8AD4	100.00	syslib/psx/libpress/LIBPRESS	DecDCToutCallback	LIBPRESS	LIBPRESS	SAME_MEMBER_NAME	DecDCToutCallback	PsyQ43 same archive member	YES
0x800F8AF8	100.00	syslib/psx/libpress/LIBPRESS	MDEC_rest	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8BE8	100.00	syslib/psx/libpress/LIBPRESS	_MDEC_in_dma	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8C78	100.00	syslib/psx/libpress/LIBPRESS	_MDEC_out_dma	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8D04	100.00	syslib/psx/libpress/LIBPRESS	MDEC_in_sync	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8D98	100.00	syslib/psx/libpress/LIBPRESS	MDEC_out_sync	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8E2C	100.00	syslib/psx/libpress/LIBPRESS	_MDEC_get_reg1	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F8E44	100.00	syslib/psx/libpress/LIBPRESS	MDEC_status	LIBPRESS	LIBPRESS	NFS4_VARIANT_OR_PRIVATE			NO
0x800F7400	100.00	syslib/psx/libpress/VLC	DecDCTvlcSize	LIBPRESS	VLC	SAME_MEMBER_NAME	DecDCTvlcSize	PsyQ43 same archive member	YES
0x800F7430	100.00	syslib/psx/libpress/VLC	DecDCTvlc	LIBPRESS	VLC	SAME_MEMBER_NAME	DecDCTvlc	PsyQ43 same archive member	YES
0x80106D40	100.00	syslib/psx/libsn/CLOSE	PCclose	LIBSN	CLOSE	SAME_MEMBER_NAME	PCclose	PsyQ43 same archive member	YES
0x80106CD0	100.00	syslib/psx/libsn/CREAT	PCcreat	LIBSN	CREAT	SAME_MEMBER_NAME	PCcreat	PsyQ43 same archive member	YES
0x80106CC4	100.00	syslib/psx/libsn/FSINIT	PCinit	LIBSN	FSINIT	SAME_MEMBER_NAME	PCinit	PsyQ43 same archive member	YES
0x80106D1C	100.00	syslib/psx/libsn/LSEEK	PClseek	LIBSN	LSEEK	SAME_MEMBER_NAME	PClseek	PsyQ43 same archive member	YES
0x80106CA4	100.00	syslib/psx/libsn/OPEN	PCopen	LIBSN	OPEN	SAME_MEMBER_NAME	PCopen	PsyQ43 same archive member	YES
0x800E4354	100.00	syslib/psx/libsn/PUREV	__pure_virtual	LIBSN	PUREV	SAME_MEMBER_NAME	__pure_virtual	PsyQ43 same archive member	YES
0x80106BE4	100.00	syslib/psx/libsn/READ	PCread	LIBSN	READ	SAME_MEMBER_NAME	PCread	PsyQ43 same archive member	YES
0x8010C708	100.00	syslib/psx/libsn/SNREAD	_SN_read	LIBSN	SNREAD	SAME_MEMBER_NAME	_SN_read	PsyQ43 same archive member	YES
0x8010C720	100.00	syslib/psx/libsn/SNWRITE	_SN_write	LIBSN	SNWRITE	SAME_MEMBER_NAME	_SN_write	PsyQ43 same archive member	YES
0x80106D50	100.00	syslib/psx/libsn/WRITE	PCwrite	LIBSN	WRITE	SAME_MEMBER_NAME	PCwrite	PsyQ43 same archive member	YES
